,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
0,58.53436279296875,45.4147705342108,-66.82032836271377,8.696499071094722,105.58966064453125,63.51560015399325,-152.1843836482118,39.49800528028746,96.28045654296875,57.708556421593364,-140.27043126936525,45.30413472630133
1,122.60821533203125,21.593150959231572,-169.89163511958515,5409.25014634142,112.3045654296875,50.044327408002516,-152.69201968605063,115.70422358882723,125.010498046875,61.22549244348519,-167.20922106364372,67.31950981501271
2,67.03759765625,47.28978646387671,-75.06200214044004,10.9190972057012,83.53155517578125,57.6761174727618,-92.8301702232616,9.361874482236967,86.06353759765625,58.529974071659666,-111.3601442931363,18.842864396590432
3,35.98358154296875,51.92919360909911,-48.49422464983556,-0.5632256987850517,42.1856689453125,50.340243221399135,-51.686679705110706,0.2192460740625346,45.75048828125,50.3323936772056,-54.70718795186096,0.7187402615006122
4,53.73046875,59.091021010286205,-102.6464759932272,11.51937720209848,62.4190673828125,66.82558533364981,-108.44948348399677,6.89866783978032,71.45751953125,68.42690612282998,-108.67509519472604,5.967658466629581
5,14.970458984375,4.872405798565617,6.521451731825765,9.88057804209307,41.228271484375,29.401411689184606,-27.37746122476659,14.26071188855173,94.0050048828125,34.68221172174701,-88.39540679684735,78.84224948767928
6,55.259521484375,63.355495852008254,-79.35295409245788,1.5810827590417942,90.05303955078125,89.49545358667645,-112.70792843612075,0.43133172402129144,108.72821044921875,96.90337308829504,-128.33553784759374,0.934673610298522
7,72.583984375,73.78510338666611,-96.47521789409552,1.6300782390593749,89.2301025390625,78.38927197662089,-118.8618332812946,4.531371150490449,112.8240966796875,86.21942783812034,-143.8338295847887,6.810882933498201
8,102.89910888671875,89.87573894747322,-126.29712413402567,2.027375382580159,112.78387451171875,92.96835730603974,-133.76161737902603,2.3312413208060025,127.9859619140625,100.81760450500427,-139.6476674113603,1.5615548896951394
9,69.304443359375,54.45156664540856,-97.75520790187485,15.19555083377813,105.88128662109375,75.03154532821978,-140.28827999766276,13.265388418101406,116.1671142578125,77.46101843838832,-150.07297555548945,15.041159106264363
10,69.22210693359375,73.15036233552533,-62.683450357090166,-1.9578981909474118,65.81121826171875,65.42605871377683,-66.92311379753144,-0.8744633621850276,58.12359619140625,53.32461848324668,-75.61578692639262,5.390006512379301
11,77.01361083984375,62.622221298749615,-93.72018198964409,5.748202545499119,92.94317626953125,62.248912680868365,-109.95510541247714,12.8575497840006,116.61956787109375,63.596044648472066,-145.65288603367964,35.90453875987286
12,63.60943603515625,34.99399517858595,-63.020880207854304,28.201001223109394,78.46380615234375,32.005409295696865,-88.55312314133772,124.58841634180473,87.5177001953125,27.606661124824537,-95.59470846675498,299.0814894745632
13,105.9163818359375,45.04382458231804,-142.7667357735764,142.48774339166246,105.9163818359375,45.04382458231804,-142.7667357735764,142.48774339166246,105.9163818359375,45.04382458231804,-142.7667357735764,142.48774339166246
14,100.6905517578125,72.31946436042759,-117.0705682826137,7.067793060097522,120.55413818359375,73.50703156944121,-164.2768129867349,28.19766206299045,139.8675537109375,80.18051479691123,-183.71978309238608,28.40334870090223
15,86.565673828125,62.665653194302635,-127.74400208936186,21.637939142863228,93.09930419921875,68.9003095122442,-134.31258214711437,16.285419165646616,101.92889404296875,72.0930194418548,-141.70745142311267,16.193793702959344
16,81.138671875,66.35242898802639,-102.6307246535969,6.145792343609386,94.1268310546875,65.48731298450443,-108.43781110089363,8.874440615191828,104.9490966796875,66.59721235180696,-118.45355142791226,12.276297149468048
17,23.69488525390625,18.579616035927582,18.10451527586593,0.2565114415908515,62.4442138671875,40.74339794123719,-77.10298620797639,27.248428459369592,87.9354248046875,51.14095659422373,-123.6090793270351,49.08320488046142
18,133.656005859375,52.73510025486432,-175.15884071731665,150.38327550404588,153.743896484375,42.478493948098716,-212.82345872189165,712.1932266124065,157.55279541015625,42.03542057315299,-217.17881498776114,798.0414430185001
19,61.12689208984375,49.07934697279948,-73.79888357344458,7.735569936327026,66.1988525390625,50.76809333076382,-80.09141715940893,9.346557478535996,68.69439697265625,49.22721333834782,-81.31168987181297,11.869171055988655
20,122.30023193359375,42.56163682982255,-149.21105580260715,223.03688916233713,114.76715087890625,49.8699007373037,-141.0568867338651,94.16152827157349,80.75994873046875,57.568364843541374,-86.36895410829112,6.833843658569734
21,86.5201416015625,36.78686779500871,-104.8276041369011,117.89462188945157,84.58636474609375,35.517401752710526,-101.06686301653521,122.73733163009979,84.61968994140625,36.058140991179805,-104.95717184042906,130.4069529303473
22,58.45123291015625,44.54154968271912,-79.80364522577716,19.043801056828524,141.8873291015625,67.9968943209901,-165.69307455448097,43.228279116919545,140.99383544921875,68.72576294071584,-170.4556124970141,45.62560920393781
23,82.09197998046875,52.17279825792459,-103.29917609098113,23.45796121800609,100.35107421875,53.93967409272016,-135.87949039936936,56.264610546084164,110.86016845703125,55.45448025403412,-151.46868643087134,73.03278979519109
24,52.008056640625,50.4728864262002,-59.25885203319122,2.201801329475531,44.094970703125,50.54327546205069,-59.82029422879076,2.565762592720566,45.88330078125,46.442046688623456,-59.13723027347617,4.66330516246969
25,157.2806396484375,82.30561024447756,-141.98208645248172,9.033567315825305,190.90948486328125,58.19457401849092,-237.86290698815054,305.27515339895274,227.03009033203125,29.89379614878645,-258.3519591342249,5741.842302854554
26,116.07708740234375,55.17768685238677,-145.28743624031986,66.6825830839595,118.9837646484375,55.863629471611354,-149.42247986338333,69.74841003835368,125.3741455078125,56.49892430618632,-160.61014458331996,85.1787800887663
