,contrast,dissimilarity,homogeneity,ASM,energy,correlation
0,1186.2670223577238,20.46239837398374,0.14242276350389088,0.00040926918475072706,0.02023040248612783,0.9187141825015516
1,1864.2785823170736,29.090574186991876,0.054027110024138195,9.673077806902303e-05,0.009835180632251908,0.6998727398550944
2,614.9209857723578,17.73551829268293,0.08401960227315333,0.00016036201621781837,0.012663412502868978,0.851560057710502
3,2034.7527311991857,29.3168826219512,0.0873420310884521,0.00015194038301854032,0.012326409980953105,0.6878752320604195
4,1361.5130208333333,25.6827362804878,0.06593429660870302,0.00012381111955412608,0.011127044511195509,0.7657185519124317
5,265.26822916666674,10.094829776422765,0.13336190508148535,0.00047378998942428443,0.02176671747012591,0.9385262816629271
6,1754.3889100609767,25.47110010162603,0.08613142180459016,0.00032661816709630525,0.01807258053229547,0.7931468708318407
7,1115.1106453252037,22.25304878048781,0.0862606505465081,0.0001962351479102634,0.014008395622278213,0.7013768578184222
8,1000.154153963415,18.15364583333334,0.17814022223208847,0.0026543474975884505,0.051520360029685845,0.7985794974720206
9,751.8367632113818,18.948805894308933,0.08406802467885523,0.00018781351471098534,0.013704507094784013,0.8150480190338152
10,1727.6840701219512,28.081808943089428,0.05926629643817911,0.00011603901111896015,0.010772140507761685,0.7455697277423212
11,2118.6599339430904,30.032139227642283,0.0851157414658151,0.00010519880589430886,0.01025664691282238,0.7704526801370492
12,1851.1483104674799,27.337588922764233,0.07224063916053308,0.0002008564560921904,0.014172383571304807,0.8415693340236046
13,3789.444423272359,30.010734247967484,0.18683654228661462,0.00095177970108112,0.030850927070043128,0.8061943656435305
14,2271.0111788617887,28.102896341463413,0.10039217809891818,0.00014152176374326617,0.011896292016559873,0.7394428309976953
15,4621.971989329269,43.52369156504065,0.09475829587785647,0.0004404342704821865,0.02098652592694147,0.7187440771756063
16,2105.8699822154476,29.354865345528463,0.08406608735072324,0.0005257035587695823,0.022928226245603527,0.7600871122519144
17,208.84597306910564,9.772675304878046,0.12877450807369925,0.0003241915264403214,0.018005319392899462,0.9156485492260574
18,749.2579395325206,15.591018800813012,0.1498784930847826,0.0005878421002555118,0.024245455249500097,0.8535838792291744
19,1917.896404979675,32.97173526422765,0.036738733933104166,8.13923112792484e-05,0.009021768744500626,0.5775702249474539
20,551.0082571138212,14.818597560975611,0.10106225849217237,0.0002900007042300796,0.017029407042820945,0.8799503868596423
21,2521.356897865853,33.73837652439024,0.06612045992748025,0.00015056266434186822,0.012270397888490341,0.6607399893527502
22,1129.3141514227639,22.38351117886178,0.06717682353696024,0.00013185957858768738,0.011483012609402089,0.7562105929279479
23,1232.467924288618,23.16342733739837,0.07343619428097486,0.00013209356887537995,0.01149319663433024,0.7125507715457225
24,1263.4428353658539,22.485772357723583,0.14211951659829006,0.0007749193524233266,0.027837373303229,0.7753084535538985
25,2079.2954141260166,30.38319359756097,0.05705249263022095,8.877712544513016e-05,0.009422161399866284,0.7005705138688753
26,1201.0287093495936,24.567708333333336,0.07504147421242563,0.00014322222764434183,0.011967548940545088,0.7895023151049563
27,1809.4656377032525,27.95039380081301,0.05821050074634874,0.00013438505996864457,0.011592457028975548,0.6264449498362942
28,351.23285060975616,12.76041666666667,0.13498476913998556,0.0010603552288857491,0.032563096119468574,0.9580969013265689
29,1398.3777311991869,22.56446900406504,0.09989849624870101,0.0002487639503395796,0.015772252544883358,0.6435844074151668
30,421.8194232723578,13.46894054878049,0.13401675289414805,0.0011423547046184074,0.03379873821044815,0.837464899519202
31,1160.162665142277,14.689977134146348,0.2153459979524638,0.001355862773507214,0.03682204195189634,0.5652404707053159
32,1316.3019563008131,23.676829268292686,0.10460758911163624,0.00022496754151278168,0.014998918011402745,0.713069233111558
33,882.2413617886181,15.171620934959353,0.17353092455174438,0.0010644742648121992,0.032626281811021604,0.7665517473041662
34,1170.1340828252028,21.6993775406504,0.09054043115361972,0.00016324453450327166,0.012776718455975762,0.8261056966255522
35,670.5207698170732,15.22262449186992,0.1507404914163164,0.0008042790820557785,0.028359814563141603,0.8074480074031605
36,1415.5653582317073,18.83530233739837,0.18605536166064568,0.0036987954212264096,0.06081772292043175,0.8867109308488379
37,2007.7856326219505,29.05938770325202,0.14215697482324446,0.005390353571266273,0.0734190273108155,0.8410881750494467
38,2329.223894817073,30.663935467479668,0.07604902679565265,0.00015925661382423648,0.012619691510660492,0.7112579502851004
39,370.4193978658538,12.019499491869922,0.15797311275589623,0.000928473461563884,0.030470862501148274,0.7465568198184354
