,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
0,129.6270751953125,86.58379117862353,-152.72585192511286,8.950266440507274,126.29876708984375,86.70439441111785,-149.83124767572315,8.127142936303239,129.05615234375,83.62758308463992,-150.67528474561453,10.31035020147443
1,100.4149169921875,47.591681023879126,-141.83263355438604,110.13310251027067,142.4384765625,58.93858113920436,-177.25244058866585,98.94460507652741,196.7371826171875,55.790010641465685,-240.7898332053149,374.35223832114593
2,69.50384521484375,35.94569009744437,-64.84177456394937,27.56500174699129,90.24603271484375,45.07345163852285,-115.95480078029719,70.92418795496746,114.48223876953125,53.238812388140566,-156.81480592521663,98.91441712696354
3,81.09417724609375,52.23504435408916,-97.46057567653905,18.51234919285163,85.246826171875,59.394995520300384,-107.9779171111831,14.59042873779903,96.394775390625,58.49697038302513,-119.03911816822594,23.48921999045873
4,106.91925048828125,53.57823331795654,-128.5802164163111,47.50013491000779,106.91925048828125,53.57823331795654,-128.5802164163111,47.50013491000779,106.91925048828125,53.57823331795654,-128.5802164163111,47.50013491000779
5,200.194580078125,45.88909258506532,-236.37898594350494,737.5674548181215,194.25689697265625,47.27784689649155,-234.95803025962326,638.9341311124457,187.96697998046875,48.36987790844142,-232.85590031542387,562.4737848755124
6,89.632568359375,73.63351419655848,-130.8830121654815,11.135546708063968,93.13079833984375,72.10886743928465,-134.52178493336524,14.053395089366585,120.19000244140625,51.849020180724395,-157.18006823706318,115.6116921616452
7,70.42681884765625,46.61026955003322,-84.73294447099127,19.463743933673705,72.69537353515625,43.85590182723641,-92.41643768355544,36.19890764451983,77.041015625,45.74504516952908,-97.67695071152518,36.11610434326804
8,53.2708740234375,47.27734866296294,-67.55077924229153,7.578442439067969,57.61102294921875,49.555424680967036,-74.3787845006184,8.48039527472628,61.47113037109375,51.216235748440546,-77.70931586820487,8.321688138120162
9,67.902099609375,58.74461461758178,-84.28894047091035,4.941197606358838,59.96417236328125,48.37612793494435,-73.66325939243269,8.700372665001442,53.6885986328125,35.32199059258819,-53.85544838125835,13.876566124216545
10,77.28643798828125,52.32129459244726,-104.6074574800096,23.799488218988472,89.47772216796875,57.06785098462082,-122.83290281966254,29.121882381784673,112.70648193359375,66.60506244085477,-142.0108474385812,24.98154807796155
11,119.61236572265625,59.8840825323495,-158.10541731388685,60.65694271552542,119.61376953125,67.95454769614399,-160.47833341448955,36.51392255178486,115.7481689453125,73.09427395378404,-153.95786884052387,22.368350145352416
12,95.91326904296875,79.3621551473725,-116.08037494139175,3.692338650703608,91.14849853515625,78.31325821685958,-114.02494895142596,3.518015367439566,85.137451171875,73.40538462497813,-111.22041617144583,4.759204037955307
13,143.17938232421875,96.15714746701607,-171.54559463221776,8.245338434395348,151.2506103515625,99.73550623143572,-173.30543048073486,6.874247497929222,158.51348876953125,98.40955364059222,-178.0869625687449,8.497701069740828
14,150.265869140625,67.03459976425002,-190.5573581394637,70.93748678926315,150.33123779296875,68.24540113555942,-186.2995565115976,62.80688488771386,109.9967041015625,64.22812708208913,-154.67879782167898,41.143017486463336
15,137.529052734375,93.28704185683863,-149.21212869244397,5.145471686769271,144.564453125,92.03228721876118,-169.36471511760124,10.594995716132782,160.39947509765625,89.47811210632015,-179.42301269995858,15.658701553655787
16,125.3564453125,70.01498181235577,-155.21638890368376,30.251348561270206,128.53668212890625,69.25457063498034,-169.7706162028421,44.033760386300045,137.201904296875,65.30784508895326,-193.7714904463936,90.12442600028503
17,74.70489501953125,37.22165921228319,-70.69891236184992,28.752900989063253,100.98193359375,34.79381638964786,-132.97180387328964,337.1976796806061,131.56787109375,43.89388485757023,-193.98787728048688,447.9947644855831
18,71.9764404296875,40.24637177486185,-82.8518476043489,37.30076420339687,81.36474609375,50.029778899105125,-115.76856062963373,43.07279184254169,93.04852294921875,57.52107312993641,-132.08383774935257,36.59058744436897
19,75.677490234375,40.743711664322525,-85.06644742824233,37.29388988147449,101.11541748046875,50.21411354215798,-141.9925589355741,89.0180292383265,101.31201171875,50.961041696159185,-127.05717055577648,57.96608324111229
20,69.63958740234375,53.887181162846325,-108.48953085793846,24.732773724575093,79.32415771484375,52.03225376658033,-126.55961597170983,49.99593597680616,106.8492431640625,38.97385068253913,-161.98867804229036,394.50322585967257
21,152.76611328125,58.977021347324694,-186.06847081151227,115.12670493159504,168.040283203125,61.18799746284843,-198.89854341575767,128.0442372040082,174.24810791015625,61.567278745237914,-205.3629850444042,139.98906776179388
22,92.715087890625,49.740801568882375,-115.00946821454872,43.33104839497595,113.34796142578125,48.566434540322696,-147.5485860070844,119.2580385833324,126.88360595703125,48.74065981021754,-176.59306567886932,218.28264084727599
23,91.9044189453125,48.97255160343442,-124.66260398197065,62.34917762762928,93.199951171875,46.865504871628296,-129.8292792002628,86.51048766028728,94.41815185546875,44.37855003518013,-131.8502263785373,115.41042359261152
24,82.5496826171875,50.60441901672582,-101.3100464452327,25.099721271556042,84.460205078125,52.9688076452206,-109.07762804512802,26.802745497037133,94.65093994140625,55.35903802594049,-126.24731103060496,37.663100018881
25,110.9671630859375,45.65024206341093,-153.53320141598752,173.8163359677359,143.552001953125,60.228687968364554,-187.43789818801753,108.17608864774243,157.3831787109375,63.778742947828405,-194.91741784479012,98.18560983653937
26,91.2127685546875,49.97140679548917,-111.08390517066822,37.97129270802186,119.03082275390625,56.27100488596068,-151.71687733485172,70.36520261184432,149.00006103515625,53.822263037997864,-195.1907780894138,210.43935522175946
27,130.71368408203125,45.70593467059925,-177.3638405781104,280.0602454236649,129.09039306640625,49.74252869161875,-178.6426220924259,200.14509222641277,131.75347900390625,52.041587808942076,-181.3272082620981,175.82220346303353
28,90.1668701171875,66.47061208949027,-101.2071725362275,6.153805397587803,87.178955078125,66.6752791745914,-101.47343275347185,6.161043960708261,89.8768310546875,61.240659885087055,-100.31773186813027,9.669667760992853
29,111.81512451171875,45.83747148616772,-139.13453795875472,121.94733230750802,123.80328369140625,44.626124936129365,-153.7807099234749,195.36076206254683,107.01904296875,45.23955878827211,-129.55277760790824,101.20780868792184
30,7.17633056640625,5.919522439374404,6.775453056731823,4.327420078130497,32.78082275390625,36.42490966158085,31.937510040769972,0.3579602476306776,53.8096923828125,50.10665420586524,-87.25799106356894,14.664665520602856
31,36.920654296875,37.43783001682617,-42.941858677166636,2.93308032521741,31.68743896484375,37.74357610949042,-40.26781230221975,1.5964801045886405,79.09527587890625,44.17105441344116,-66.8949205139404,9.796167138774793
32,95.272216796875,48.08432605004852,-130.3032698558278,79.53914779947576,114.79986572265625,49.03499848722467,-153.14956869071258,127.86245787564843,133.81317138671875,48.94181584029183,-188.65973665958944,265.9934574144314
33,54.62591552734375,37.52672406836775,-66.62001089879365,22.146792878834272,53.046142578125,44.973570198176354,-68.10092229718657,9.364292384501072,55.98455810546875,51.39967965539085,-72.91928616851422,5.756503039231294
34,66.1041259765625,54.16766796261002,-89.915735345701,10.043684234525754,80.7733154296875,60.01151525928134,-90.13182103458482,5.492544447121835,110.396728515625,61.55829283721053,-123.03050867642486,21.536428492525687
35,95.98223876953125,54.82818279303399,-122.7423682703102,34.194204851846294,110.72711181640625,45.74240360546941,-133.34087506142657,104.06783858740498,136.16357421875,37.496588078095826,-173.57955041539242,597.333597908516
36,90.89752197265625,78.65403337728861,-102.88053812987204,1.7036702077518062,98.50787353515625,79.52826115773605,-108.43179016234268,2.339811243162833,103.068359375,79.284723298251,-109.45111748643983,2.6404448370631552
37,112.77716064453125,81.67828804303618,-124.5007157092773,4.737627920787515,131.77178955078125,82.01126829595064,-150.39921153488683,11.819499167379256,155.50762939453125,85.19428087348442,-166.57880701383277,14.98170326174565
38,134.2374267578125,62.77787856194091,-172.7332578323185,68.34796881186158,163.974365234375,64.60361466981291,-203.8233738289719,109.60690916415578,181.4871826171875,69.27204552193346,-207.6345542329404,87.01419495061845
39,32.41107177734375,37.19614562018191,-38.91901263991427,4.832184837108242,32.93780517578125,28.388147877403153,-17.224162727740747,5.731327853781024,34.644287109375,22.49964315210923,19.42069073077215,2.4365488588400877
40,26.3258056640625,43.21788488926867,-26.314085028763444,-0.8822299461000447,29.4984130859375,43.329196957769035,-38.98537079854326,0.4771314876265142,21.1236572265625,42.933384217584035,-33.21192957515929,-0.5140557809514343
41,136.14129638671875,29.130626110955056,-212.8005383349196,3206.0509619745762,132.0318603515625,29.181386296868435,-209.32717402747562,3015.3002944615337,131.25726318359375,29.07684314628371,-208.61481663386272,3025.748397448737
42,39.1553955078125,29.33824200651816,-34.353015331982675,11.395478986351995,59.2440185546875,40.75932601372851,-71.83191163832599,20.5465999683922,75.458740234375,50.6786283444405,-102.90977899449086,26.218091174423016
43,175.6026611328125,76.03047987400512,-194.1445943283094,45.381862850358814,185.33392333984375,57.538714095075385,-213.62517213842378,212.673498571597,184.7911376953125,56.5181883972031,-215.37304577295492,235.8756144805673
44,71.42803955078125,81.84567072139109,-93.1845181695108,-0.37734396433868983,78.37664794921875,86.30287622337866,-105.30377171764259,0.08602003532259339,76.14068603515625,84.13376564959468,-100.72264921866125,-0.015534287899461263
45,46.83642578125,54.00799253928439,-77.03485070397839,5.719741616577122,43.013671875,55.16102080636422,-75.86539818268909,3.929086145468402,42.304443359375,56.24686267103866,-77.28807782478813,3.8293778389860993
46,65.98809814453125,65.52363482850143,-100.71480442700175,5.707973281148485,91.5003662109375,72.32409036909799,-114.57304804710051,6.1632392381479475,126.2271728515625,79.70476469786726,-168.5815615486179,21.762000061367118
47,73.2227783203125,52.61701342023615,-112.03435475267563,29.636623262709744,84.2608642578125,58.33455434893624,-123.92367189779763,26.836865436856623,107.16845703125,63.698289698467356,-154.34857257822307,40.50833612494278
48,52.2646484375,71.43333581116578,-70.05168554809347,-1.1378356628978614,70.07891845703125,74.45157271402655,-95.70174457989674,1.4781682045993114,90.1129150390625,75.47410093089394,-111.8264812949563,4.255721106241893
49,95.86016845703125,57.66635806864614,-114.6508785591943,21.738670469764216,90.94512939453125,57.44400385220484,-111.02164993791564,19.624006342985826,120.6651611328125,59.82764606366323,-153.56043016694446,56.7205417284479
50,79.99578857421875,27.82442545134556,-49.98274607034138,34.23477117534175,88.7677001953125,28.916524638211705,-78.33997426226406,130.69186631026292,93.193359375,28.37385072775371,-90.16905751439924,227.1878616174483
51,84.47564697265625,52.93508579663631,-113.33799339625165,30.300405762681557,92.15087890625,57.256007797566745,-123.73576053335485,29.32599414739085,100.7159423828125,61.239608690766815,-134.39789523789707,29.545087186650633
