,contrast,dissimilarity,homogeneity,ASM,energy,correlation
0,3773.738877118645,37.03601694915256,0.059179108825099414,0.00034278578129488693,0.01851447491275102,0.5128190469650414
1,4234.574152542374,51.8156779661017,0.018143670936743666,0.0001630643358589486,0.012769664672924994,0.2459602252600422
2,2978.331567796611,35.094279661016955,0.07649210500707154,0.0002772795061584317,0.01665171180865294,0.5491140509375048
3,1631.0942796610177,26.395656779661028,0.07938395929043264,0.0004331900517990526,0.020813218198996824,0.6352202085183438
4,2421.6872351694915,29.733845338983052,0.14092171392933536,0.0012936437311476588,0.03596725915534375,0.8071612886344579
5,854.0177436440681,20.443061440677976,0.06491435835669082,0.00028004984648807846,0.01673468991311397,0.5408787891000946
6,5992.380826271188,57.189618644067814,0.03127349982246398,0.00020619748276357386,0.014359578084455472,0.35885587124448154
7,3406.366790254238,42.317002118644076,0.044562646948460696,0.0001979916645719622,0.014070951089814867,0.38525998540215456
8,1375.713983050848,27.51800847457628,0.04232054889862566,0.00021685803289284709,0.014726100396671452,0.5358019816297124
9,3460.6988877118656,40.749205508474596,0.05500549848039219,0.00029874087681341607,0.017284122101322245,0.60067912609808
10,3358.674788135594,40.387711864406796,0.042334363523319124,0.0001904521307634302,0.01380043951341515,0.4928569917212193
11,1605.3543432203392,27.979872881355938,0.05514069425872644,0.00021927769723139914,0.014808028134474864,0.6529209540734552
12,2193.902542372882,35.7907838983051,0.03262248151204503,0.00019441476946279818,0.013943269683356132,0.28002257584966067
13,1472.97404661017,24.653601694915267,0.09873814933828512,0.000640299292139472,0.02530413587023813,0.5710330350066879
14,2344.403601694916,35.402012711864415,0.04466003989169722,0.0001943095666654698,0.013939496643188727,0.5443367096572861
15,2686.069120762713,31.66234110169493,0.075936644153566,0.0003189748814995695,0.017859867902634934,0.6194854510358673
16,5597.9780190677975,54.194650423728824,0.04992848499707846,0.00044837432221344465,0.021174851173348178,0.4580170049696363
17,1451.9711334745766,22.304819915254242,0.09429571216971089,0.000764859404176243,0.027656091628721565,0.7040044244662629
18,3074.9147245762724,31.392478813559336,0.08404009693100142,0.000468959002890693,0.021655461271713725,0.7241906393672439
19,1311.4059851694924,25.466366525423744,0.04919910945920934,0.00023768818676386127,0.01541713938329226,0.5169357898293796
20,3376.1379766949153,42.56488347457627,0.03307227497041769,0.00017379502118644068,0.013183133966794113,0.5976356922925469
21,6271.039724576274,54.52012711864408,0.04632482547863591,0.00020419862961433514,0.01428980859264165,0.2566757428774462
22,522.4396186440681,16.932733050847464,0.06323134007400766,0.0002465953569376618,0.01570335495802288,0.8471150451376555
23,1678.7823093220347,27.298728813559336,0.05858624172791101,0.00030831433137029624,0.01755888183713007,0.5983630840140849
24,2397.5590572033907,33.77833686440679,0.0468357062201077,0.00020500518439385253,0.014318002109018301,0.6638738243046113
25,1436.7846927966107,27.84242584745764,0.042767640170841226,0.00021906729163674251,0.01480092198603663,0.606485700196233
26,3549.3151483050856,32.995762711864415,0.10108870805524268,0.0005474753572967541,0.02339819132533013,0.6288367436118963
27,925.5015889830511,21.249470338983055,0.07402713417704129,0.00032132441063990256,0.01792552399903285,0.5597492927494008
28,4097.133209745763,45.72854872881357,0.040871245677948476,0.00017923049904840568,0.01338769954280442,0.5329250227044449
29,190.8461334745763,9.744968220338986,0.14085013668542906,0.0008145501921143357,0.028540325718434532,0.6106034866334954
30,5011.0542902542375,46.66710805084746,0.07262000452836083,0.00038879447132648666,0.019717871876206283,0.5934390882990245
31,4454.70683262712,41.01456567796612,0.056190497021541316,0.000209704242674519,0.01448116855348763,0.4388235093564591
32,2350.092690677967,36.89300847457629,0.029593107897828753,0.00018904942679905213,0.013749524602656346,0.4131927933328997
33,1569.7841631355939,27.58871822033899,0.05771850053236322,0.00027598200499138206,0.016612706130892163,0.6387253248083905
34,2287.858845338984,30.62738347457628,0.09860859756051493,0.0004210215949080727,0.020518810757645597,0.6540558629451726
35,6062.315413135597,51.77515889830511,0.043949368589120054,0.00025739617746337295,0.016043571219132382,-0.010073858494398395
36,110.73543432203394,7.289459745762715,0.15973863345192651,0.001148148262442546,0.033884336535374954,0.7252615618591135
37,1496.1287076271194,26.26906779661018,0.08111867463623361,0.0004137626018924163,0.020341155372603992,0.5266690696623014
38,1675.8704978813562,25.81541313559323,0.08528346541049142,0.0005205434411806958,0.022815421126525272,0.6407400095159338
39,2870.6035487288145,33.345603813559336,0.1100622607916521,0.0008346088588049419,0.028889597761217477,0.7314653344554906
40,3198.6525423728785,33.24205508474574,0.21377598896911765,0.017882722165864624,0.13372629571578143,0.6005506527156681
41,1300.3487817796617,24.322828389830526,0.11286424775127663,0.0007536027048621094,0.027451825164496974,0.30684751683927947
42,1120.0908368644073,24.255031779661028,0.054499938742911105,0.00024151055506679137,0.015540609867916748,0.6085547936113581
43,1732.5720338983056,24.49629237288136,0.12805100127178184,0.0009175437306987925,0.030290984313798595,0.7001100482551975
44,2689.5201271186443,38.19226694915255,0.03279883795499384,0.00018445557131571398,0.013581442166269162,0.48387619704470164
45,2624.9931144067805,34.02065677966103,0.04374435445275442,0.0001910132123491814,0.013820752958836266,0.5314799482410758
46,3151.2100105932213,42.125264830508485,0.032712404973648176,0.0001699025176852916,0.013034665998225331,0.6028838089414675
47,5140.363347457629,50.306673728813585,0.05319527663732944,0.0003981925878878191,0.01995476353875984,0.22636041989530267
48,1730.527012711865,24.920550847457637,0.06627120312518697,0.0003961235995403624,0.019902854055144012,0.6044377212445379
49,3729.254237288136,40.065148305084755,0.06873531904176251,0.0002482786016949154,0.01575685887780034,0.6048886482012885
50,356.7958156779662,9.605667372881356,0.18910339394182094,0.0022511294572321178,0.04744606893339129,0.828096271422049
51,3552.1347987288145,40.62685381355934,0.04217110408124732,0.00019238084871445004,0.013870142346582102,0.6077495217701014
52,1006.5023834745767,20.338718220338993,0.12848460342861762,0.0008981162807921584,0.02996858823488618,0.663704442758557
53,3369.5442266949167,42.03681144067798,0.0499358679854461,0.0003465730819987075,0.018616473403915885,0.5816098142305218
54,8283.506355932204,64.97722457627118,0.030384854253757698,0.00015934717035334672,0.012623278906581551,0.24978599325742543
55,4818.115466101695,50.32044491525424,0.03081359271542345,0.0001664308253734559,0.012900807159765465,0.4928883874616614
56,2321.4835805084754,31.72881355932205,0.0713867956706823,0.0002770340329646656,0.016644339367024023,0.5811749857777745
57,3532.4147245762715,40.11970338983052,0.0453226738811323,0.00020721444313774785,0.014394945055044421,0.4824843548241165
58,2592.2420550847464,34.80932203389832,0.046325741524333,0.00019820207016661896,0.01407842569915468,0.6535421742723854
59,2313.706038135594,35.82150423728815,0.04183721733079775,0.0002202595900064639,0.014841145171665963,0.23181968419380491
60,1086.8125000000005,17.692266949152547,0.12324261936625647,0.0006603579588300785,0.025697430977241257,0.540047652527698
61,960.503177966102,22.145656779661028,0.056415626753671275,0.0002766482893744617,0.016632747499269677,0.5943531561888671
62,4644.9923199152545,49.59613347457626,0.034044977226278375,0.0001640462286340132,0.012808053272609901,0.46703887271559696
63,7151.589777542375,58.60566737288136,0.04809547035129377,0.00019693963659867864,0.01403351832573281,0.45084988894948
64,5938.131355932204,56.51959745762713,0.03034750554095697,0.0002116680282246481,0.014548815354682597,0.4112966773346759
65,3536.7171610169507,43.00529661016951,0.0366174938151281,0.00018540239649166923,0.013616254862908128,0.5369947590625922
66,4362.647245762713,45.948622881355945,0.058430475204630156,0.0002643044944879347,0.01625744427909672,0.6684683830848864
67,4503.566472457629,31.830243644067814,0.22770484323446727,0.008172433837259416,0.09040151457392412,0.7634629595676796
68,4334.0270127118665,42.99364406779662,0.07642466782656601,0.0004792338094297622,0.021891409489335358,0.5155668427759703
69,7135.055614406783,50.27807203389833,0.09242540465423131,0.0009231545465563052,0.030383458436397677,0.45556907635924326
70,2126.154131355933,25.397775423728817,0.0958506890678866,0.0007860753016374611,0.028037034465817904,0.6583078059492393
71,3624.6620762711877,38.59745762711866,0.04385690008035046,0.00026767098400244215,0.016360653532253598,0.31363262947770143
72,2247.2873411016953,31.293167372881364,0.06240718113065817,0.0002492254268708705,0.01578687514585678,0.6858512068861601
73,5805.471927966104,53.20074152542374,0.03156338255591906,0.00017088441046035624,0.01307227640697504,0.32500188458511664
74,3896.4491525423737,35.038665254237294,0.10720418791874511,0.000426176531977162,0.02064404349872287,0.7456421885736063
75,2429.518273305085,34.821769067796616,0.04808432547650779,0.00019858781375682285,0.014092118852636138,0.7663421900967742
76,1881.6673728813566,28.01906779661018,0.054154749347106915,0.0002860814735349041,0.016913943169317557,0.7320436190532373
77,4153.801906779662,45.469279661016955,0.03692293622648207,0.00018876888600617643,0.013739318978980597,0.47305651922189285
78,1711.9729872881358,29.14724576271187,0.058732205812265306,0.0002875543126975009,0.016957426476252254,0.7271076656358144
79,3562.187235169492,42.991260593220346,0.04869626040784952,0.00019841247576127553,0.01408589634213157,0.6185407970091842
80,2357.9899364406783,29.93697033898306,0.09838196042240589,0.0007921770638825057,0.028145640228683832,0.7626839281789595
81,3813.7192796610166,44.521186440677965,0.06787239357069438,0.0003079987229783109,0.01754989239221457,0.650047741818083
82,185.8998940677967,10.052436440677969,0.10837059724414053,0.0006206614366381793,0.02491307762277032,0.7254468497409067
83,2912.7558262711864,30.47298728813559,0.0915535121353131,0.00029334046655056024,0.017127185015365493,0.7458580088317776
84,4881.548993644068,52.057468220339,0.030690286064298147,0.0001762848207232118,0.013277229406891024,0.3669620866941503
85,237.65519067796617,11.291843220338988,0.09875316855214301,0.0005138455297507907,0.022668161146215428,0.6505544285943874
86,4130.947828389832,43.114141949152554,0.05766884365583738,0.0002320773709063489,0.0152340858244382,0.5394766076764834
87,1609.97748940678,26.495497881355945,0.061643499166546906,0.00023712710517811,0.015398931949265508,0.6963857021749661
88,1144.3297139830513,22.112552966101703,0.0916982329180516,0.00044244789796394767,0.02103444551120727,0.8266576389820897
89,1054.9655720338988,19.386652542372886,0.11951210788190558,0.00041516530585679443,0.020375605656195707,0.6373052118007579
90,1688.750794491526,30.317002118644083,0.048973458423787045,0.0002245027694987075,0.014983416482855554,0.2720450278375409
91,3448.319915254239,41.298728813559336,0.031078672705796728,0.00019220551071890275,0.013863820206526871,0.3696509028491253
92,4296.616260593221,41.18670550847459,0.056360459382838034,0.0002643044944879347,0.01625744427909672,0.26720106411459865
93,1111.6647245762715,23.797669491525433,0.05448868480786602,0.00023758298396653273,0.01541372712767852,0.7041334537231546
94,546.4443855932205,14.605402542372886,0.14271807872332293,0.0008824059963911239,0.02970531932821332,0.5855774331879267
95,4626.179555084747,46.07944915254238,0.042664789692984366,0.000202795925649957,0.01424064344227314,0.661126267785043
96,1647.5198622881364,29.80587923728815,0.045071594430241765,0.0002502073196459353,0.015817942965061393,0.2555354017086297
97,1933.968485169492,29.252913135593225,0.055837882370359304,0.00029351580454610763,0.017132302955122747,0.49083551756327964
98,1912.3670550847464,30.79555084745764,0.04282990052835721,0.00018848834521330087,0.01372910576888753,0.5841988285977336
99,3568.3662605932213,44.22219279661019,0.03157463051200632,0.0001858933428792015,0.013634270896502002,0.4282908421684762
100,2496.592955508475,26.128442796610173,0.21566105292862364,0.006812757816988654,0.08253943189160351,0.8075098261643904
101,2156.2915783898316,31.62367584745764,0.04312305103122527,0.00021878675084386696,0.014791441810853564,0.42508858474188266
