,contrast,dissimilarity,homogeneity,ASM,energy,correlation
0,1436.154916158537,25.48011941056911,0.06166068625589391,0.00011382820633179652,0.010669030243269373,0.7917676501904141
1,992.1629827235777,20.804115853658544,0.06777991886744422,0.00011821955854133623,0.01087288179561133,0.79627149587992
2,1367.4972052845533,20.36115345528456,0.14765932782243685,0.0005798138127984753,0.024079323345942993,0.7848411688596054
3,1378.9038363821142,21.863185975609763,0.13243276187261843,0.000692195717093414,0.026309612636703984,0.7199424512526836
4,735.6109629065046,12.183117378048788,0.2107973475174777,0.0014731725939472636,0.03838193056566154,0.9169857798893618
5,316.541793699187,7.29052337398374,0.23491960398499065,0.011397949315573567,0.10676117887871774,0.760443143359288
6,2473.8329522357735,28.13668699186993,0.12287748665539078,0.001212323852111426,0.03481844126481578,0.8386639273015983
7,1024.02743902439,17.485772357723576,0.19645832762306026,0.001936903018158423,0.044010260373672214,0.9188680832046592
8,4072.2935086382126,35.98240599593497,0.11139476680890492,0.0004931627715191026,0.022207268438939144,0.7716546638522245
9,6754.868838922765,58.252350101626014,0.03172532609814267,6.149506819477487e-05,0.00784187912395842,0.37268840514850227
10,2815.5542428861804,26.182926829268308,0.10513504792970081,0.00044493051488965745,0.02109337609036679,0.6320969702989536
11,3138.1815929878057,34.16965193089432,0.08009043119210912,0.00011544596676911884,0.010744578482617121,0.5983056702060944
12,558.7486661585366,15.12557164634146,0.11765740846927827,0.0003220614079592586,0.01794606942924435,0.6975480030077911
13,1466.5987677845533,23.36579014227643,0.08476374087448192,0.0001434804238238647,0.01197833142903738,0.6366773637102695
14,2275.969639227643,28.97637195121952,0.09442700599224102,0.0001340542461136311,0.01157817974094508,0.7919589151984066
15,2418.7352007113814,28.93133892276422,0.09693052393849079,0.0002264481352297324,0.01504819375306327,0.7401881822171018
16,2077.457317073171,28.55055894308943,0.07711994283818409,0.0001320673458258972,0.011492055770222193,0.7566026785786893
17,1232.2997332317073,24.776613313008127,0.059679340971405724,0.00012736535133786922,0.01128562587266959,0.6275729375566104
18,1007.5772357723579,21.69296239837399,0.07628648241234685,0.0001330880275980732,0.011536378443778325,0.7193739940671855
19,1212.04674796748,21.171875000000004,0.12813691680247538,0.000634371875826228,0.025186740079379624,0.7486503984639902
20,1187.7544461382117,20.11509146341464,0.1624408661246802,0.0007476352780153192,0.027342920071113823,0.7709254308544274
21,816.9908536585364,19.55564024390243,0.08568396887951157,0.00018554421235189846,0.013621461461675045,0.6804211941197632
22,1099.3126905487802,20.507304369918696,0.09219640134968371,0.00017180131726526857,0.013107300151643304,0.8715481216070246
