,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
0,60.152099609375,65.07940657866129,-62.01070377324914,-1.1837163455416042,69.447021484375,66.07438491362883,-71.24194565190137,-0.14353587384408084,87.151123046875,64.35515746763485,-91.01659045188507,4.596184294828317
1,80.33544921875,46.99706266994662,-99.11333941796735,33.31441234036963,113.89404296875,55.6956100616447,-156.98428487696162,81.01073953238749,127.169677734375,54.83914927723471,-174.15776746020967,125.89419852445567
2,115.224365234375,56.15365622563885,-130.0182004217452,42.320265612811596,116.75732421875,57.341133242988796,-125.35860056623001,33.34083184878586,115.31201171875,61.742897271922,-126.01627605091969,23.901064588764257
3,42.412353515625,37.41701930564187,-18.03338480183333,0.8562382303041254,60.638671875,47.6853119234433,-81.61815292962751,17.46662472918529,68.400146484375,52.70622433795573,-114.18332761563164,31.767681344498584
4,72.5576171875,73.81142238699208,-95.6802374130644,1.4800188604166749,89.1875,78.39641291917475,-119.348423667985,4.6499727376798266,112.766845703125,86.22050324655658,-143.93436142279933,6.840237043195122
5,91.345703125,27.54156342533708,-82.28050002019532,194.9614527073688,87.336181640625,32.383942712035264,-94.57803568977431,152.29994474599238,83.18212890625,33.97728780927059,-89.55109160163336,104.3539571040838
6,63.5556640625,68.64230433545261,-87.38359583857869,1.3546232185851492,86.306640625,69.38412253396558,-109.91513017396905,6.381524314218332,102.069091796875,78.45302922566458,-127.39085464435851,6.463377670526084
7,99.34814453125,60.75221339263378,-120.69016824691084,21.5875652796918,129.377685546875,57.9204497237876,-162.23519063315038,78.32525851334373,159.554443359375,48.00697240195293,-223.79465155815785,515.9500062976115
8,90.615478515625,36.92791945161451,-113.48920080705929,155.748302062167,99.305419921875,39.64800852501229,-132.05873090572118,191.62099655850687,103.08642578125,42.105595856837546,-141.27071419175377,186.48504082074584
9,106.218994140625,67.04845088572701,-136.5184916238449,21.400316252206114,103.139892578125,64.79795981419639,-135.37087454157734,24.291911400632408,109.528076171875,67.48766664531063,-146.12662895548937,26.921268073329784
10,86.0166015625,62.95859655867594,-115.69378634343585,14.483073400147594,90.93408203125,58.93220209600093,-118.22373874630468,21.436062005121162,92.850830078125,57.67332034133099,-123.71014030571375,28.501083008390864
11,166.88623046875,47.88905478512297,-227.15961212644817,550.1967088790386,169.927490234375,48.88815925539398,-226.84194337141963,503.36649552545555,178.48974609375,52.750170248669875,-230.35345009559813,387.8967975413177
12,67.43310546875,38.31397730793475,-67.60438259090768,22.083895034617772,78.077392578125,38.69704189475568,-87.6302546701965,52.68240376164018,78.1103515625,41.64001266286916,-94.3510483793942,48.808645535393204
13,95.93896484375,54.843649263642654,-122.58985865524525,34.023865485151944,110.71240234375,45.74082368793351,-134.02227027356037,106.07092181769173,136.137451171875,37.50482916493522,-173.62036800821704,597.2543971213561
14,71.80322265625,58.35107537506902,-100.5684044761709,11.548040521138176,81.451416015625,49.590393346420555,-93.27107111996696,21.584184540659358,106.4560546875,57.31777785864748,-137.40858830797552,45.61237115323181
15,66.293701171875,63.53259436118019,-87.27674354836148,2.705774939923902,65.489013671875,64.87218786357406,-88.71825112345996,2.493568909986011,84.923828125,58.05027167546642,-107.44620224120527,15.190539662891148
16,109.488037109375,69.62952572711521,-130.02280536476115,14.614517464535401,121.776123046875,71.7689225796966,-139.00773669041433,16.805670196632654,130.5712890625,70.15192286139289,-151.1239257280186,26.47134993637961
17,59.542724609375,41.97241038112421,-75.14922826496205,23.613633652304003,74.78173828125,51.52654256191296,-115.9567899816895,36.339718154429384,90.515625,55.34721059550449,-119.06894837801296,28.824842183863822
18,67.1982421875,67.0883225625283,-94.75323170518236,3.0408709977147224,72.03857421875,73.6000261145395,-90.12035759303527,0.3633893971846416,85.86328125,81.81049677273784,-89.23546308278023,-0.983078608591491
19,68.54248046875,38.760326901401704,-78.97837902053084,36.03792964739514,72.83544921875,38.056903493441766,-87.70095630457007,56.500953042127634,82.693115234375,38.59307706223037,-104.91753031395461,96.82637456873657
20,70.41748046875,57.471643203915896,-92.01227019227161,8.517857834091984,103.08984375,66.60162607676584,-126.9055967803107,16.363443974584047,143.067138671875,68.85846298051797,-185.1345766278475,59.26202783619947
21,70.771484375,57.70656702893858,-84.14419209731685,5.394940802102074,93.042236328125,63.84417005551064,-110.58256638125867,11.362470066903814,109.910400390625,68.79801611048188,-141.7773227073236,22.208598042142334
22,95.499267578125,37.61022861321848,-133.31559649382632,242.57270379312067,97.863525390625,41.17001807569279,-141.53205971478843,202.24201252901486,114.00048828125,46.09637174488716,-166.60685595643076,216.87158227716108
23,53.58837890625,41.421583266006145,-64.69951812103022,12.510593586588598,67.923828125,45.303485726147045,-84.54876304600764,21.732038077201075,79.730712890625,48.02904897038457,-102.11713011080884,33.04490334636033
